class_id,class_name,ground_truth_objects,precision,recall,f1,map50,map50_95
0,apple,24,0.9159707789935254,0.9583333333333334,0.9366733222166833,0.9683333333333336,0.7569802609427609
1,banana,24,0.9893743059399587,1.0,0.9946587758631874,0.995,0.9139737038675119
2,grape,37,0.8440164476230663,0.7312506415673404,0.7835973633334171,0.8232910182976109,0.5000694902136227
3,kiwi,69,0.9069043621950083,0.8405797101449275,0.8724833810728505,0.9445892298354039,0.7581151785017218
4,lemon,24,0.9844717875628408,1.0,0.9921751407430036,0.995,0.9680238095238096
5,orange,39,0.8791890570503957,1.0,0.9357111289594081,0.9869047619047622,0.7963357294680826
6,peach,27,0.9863113197457983,1.0,0.9931084920484904,0.995,0.8824305555555554
7,pineapple,36,0.9651746952868018,0.7700514603578607,0.8566424395901666,0.8800775108119482,0.6822250781988515
8,strawberry,55,0.8148879741582282,0.9605060189367111,0.8817251911207362,0.9777285826764183,0.8112359329454867
9,watermelon,104,0.8444764565275813,0.9423076923076923,0.8907138128322901,0.9298091495312862,0.7236559251844874
